№;Дата;Сумма платежа, ₽;Платеж по основному долгу, ₽;Платеж по процентам, ₽;Остаток долга, ₽
1;16.11.2024;86689.04;2294.5;84394.54;9397705.5
;16.11.2024;163310.96;163310.96;0;9234394.54
2;16.12.2024;85194.92;4961.66;80233.26;9229432.88
;16.12.2024;164805.08;164805.08;0;9064627.8
3;16.01.2025;83661.52;2162.92;81498.6;9062464.88
;16.01.2025;166338.48;166338.48;0;8896126.4
4;16.02.2025;82138.88;2049.37;80089.51;8894077.03
;16.02.2025;167861.12;167861.12;0;8726215.91
5;16.03.2025;80602.3;9645.02;70957.28;8716570.89
;16.03.2025;169397.7;169397.7;0;8547173.19
6;16.04.2025;78980.39;2032.41;76947.98;8545140.78
;16.04.2025;171019.61;171019.61;0;8374121.17
7;16.05.2025;77412.82;4454.72;72958.1;8369666.45
;16.05.2025;172587.18;172587.18;0;8197079.27
8;16.06.2025;75807.34;2011.17;73796.17;8195068.1
;16.06.2025;174192.66;174192.66;0;8020875.44
9;16.07.2025;74208.57;4328.07;69880.5;8016547.37
;16.07.2025;175791.43;175791.43;0;7840755.94
10;16.08.2025;72572.5;1984.22;70588.28;7838771.72
;16.08.2025;177427.5;177427.5;0;7661344.22
11;16.09.2025;70941.87;1968.78;68973.09;7659375.44
;16.09.2025;179058.13;179058.13;0;7480317.31
12;16.10.2025;69295.16;4124.18;65170.98;7476193.13
;16.10.2025;180704.84;180704.84;0;7295488.29
13;16.11.2025;67612.06;1932.68;65679.38;7293555.61
;16.11.2025;182387.94;182387.94;0;7111167.67
14;16.12.2025;65932.48;3977.65;61954.83;7107190.02
;16.12.2025;184067.52;184067.52;0;6923122.5
15;16.01.2026;64217.13;1890.06;62327.07;6921232.44
;16.01.2026;185782.87;185782.87;0;6735449.57
16;16.02.2026;62503.98;1866.48;60637.5;6733583.09
;16.02.2026;187496.02;187496.02;0;6546087.07
17;16.03.2026;60773.86;7544.31;53229.55;6538542.76
;16.03.2026;189226.14;189226.14;0;6349316.62
18;16.04.2026;58973.62;1812.38;57161.24;6347504.24
;16.04.2026;191026.38;191026.38;0;6156477.86
19;16.05.2026;57208.52;3571.26;53637.26;6152906.6
;16.05.2026;192791.48;192791.48;0;5960115.12
20;16.06.2026;55409.27;1751.9;53657.37;5958363.22
;16.06.2026;194590.73;194590.73;0;5763772.49
21;16.07.2026;53608.78;3392.9;50215.88;5760379.59
;16.07.2026;196391.22;196391.22;0;5563988.37
22;16.08.2026;51774.8;1683.66;50091.14;5562304.71
;16.08.2026;198225.2;198225.2;0;5364079.51
23;16.09.2026;49938.15;1646.74;48291.41;5362432.77
;16.09.2026;200061.85;200061.85;0;5162370.92
24;16.10.2026;48083.21;3106.94;44976.27;5159263.98
;16.10.2026;201916.79;201916.79;0;4957347.19
25;16.11.2026;46195.79;1566.08;44629.71;4955781.11
;16.11.2026;203804.21;203804.21;0;4751976.9
26;16.12.2026;44303.52;2902.73;41400.79;4749074.17
;16.12.2026;205696.48;205696.48;0;4543377.69
27;16.01.2027;42379.47;1476.62;40902.85;4541901.07
;16.01.2027;207620.53;207620.53;0;4334280.54
28;16.02.2027;40449.06;1428.66;39020.4;4332851.88
;16.02.2027;209550.94;209550.94;0;4123300.94
29;16.03.2027;38499.34;4970.69;33528.65;4118330.25
;16.03.2027;211500.66;211500.66;0;3906829.59
30;16.04.2027;36496.53;1324.36;35172.17;3905505.23
;16.04.2027;213503.47;213503.47;0;3692001.76
31;16.05.2027;34507.21;2341.28;32165.93;3689660.48
;16.05.2027;215492.79;215492.79;0;3474167.69
32;16.06.2027;32487.9;1210.87;31277.03;3472956.82
;16.06.2027;217512.1;217512.1;0;3255444.72
33;16.07.2027;30458.33;2095.83;28362.5;3253348.89
;16.07.2027;219541.67;219541.67;0;3033807.22
34;16.08.2027;28399.51;1086.93;27312.58;3032720.29
;16.08.2027;221600.49;221600.49;0;2811119.8
35;16.09.2027;26328.83;1021.05;25307.78;2810098.75
;16.09.2027;223671.17;223671.17;0;2586427.58
36;16.10.2027;24237.28;1703.47;22533.81;2584724.11
;16.10.2027;225762.72;225762.72;0;2358961.39
37;16.11.2027;22117.59;880.47;21237.12;2358080.92
;16.11.2027;227882.41;227882.41;0;2130198.51
38;16.12.2027;19983.56;1424.57;18558.99;2128773.94
;16.12.2027;230016.44;230016.44;0;1898757.5
39;16.01.2028;17822.16;752.25;17069.91;1898005.25
;16.01.2028;232177.84;232177.84;0;1665827.41
40;16.02.2028;15644.47;688.43;14956.04;1665138.98
;16.02.2028;234355.53;234355.53;0;1430783.45
41;16.03.2028;13444.58;1427.56;12017.02;1429355.89
;16.03.2028;236555.42;236555.42;0;1192800.47
42;16.04.2028;11214.65;505.52;10709.13;1192294.95
;16.04.2028;238785.35;238785.35;0;953509.6
43;16.05.2028;8969.95;685.36;8284.59;952824.24
;16.05.2028;241030.05;241030.05;0;711794.19
44;16.06.2028;6699.91;309.32;6390.59;711484.87
;16.06.2028;243300.09;243300.09;0;468184.78
45;16.07.2028;4409.44;341.61;4067.83;467843.17
;16.07.2028;245590.56;245590.56;0;222252.61
46;16.08.2028;2094.44;99.02;1995.42;222153.59
;16.08.2028;222153.59;222153.59;0;0
